timestamp,angle,torque,speed
1475187267818809141,0.006981316953897476,-0.125,15.288888931274414
1475187267838996630,0.006981316953897476,-0.0625,15.297222137451172
1475187267858985336,0.006981316953897476,0.0,15.31944465637207
1475187267878881434,0.006981316953897476,0.0,15.327777862548828
1475187267898923427,0.006981316953897476,0.0625,15.341666221618652
1475187267919140172,0.008726646192371845,0.125,15.347222328186035
1475187267938973826,0.010471975430846214,0.1875,15.355555534362793
1475187267959011733,0.010471975430846214,0.1875,15.36111068725586
1475187267979046923,0.010471975430846214,0.1875,15.36388874053955
1475187267999127893,0.010471975430846214,0.25,15.366666793823242
1475187268019245990,0.010471975430846214,0.125,15.375
1475187268039152139,0.010471975430846214,0.0,15.380555152893066
1475187268059247615,0.010471975430846214,0.125,15.383333206176758
1475187268079198780,0.010471975430846214,0.125,15.38611125946045
1475187268099331017,0.010471975430846214,0.1875,15.38888931274414
1475187268119333781,0.010471975430846214,0.1875,15.38888931274414
1475187268139387420,0.012217304669320583,0.375,15.399999618530273
1475187268159368031,0.012217304669320583,0.25,15.405555725097656
1475187268179415131,0.012217304669320583,0.1875,15.408333778381348
1475187268199453003,0.012217304669320583,0.1875,15.413888931274414
1475187268219556547,0.012217304669320583,0.125,15.416666984558105
1475187268239681826,0.012217304669320583,0.125,15.422222137451172
1475187268259522133,0.012217304669320583,0.125,15.427778244018555
1475187268279580665,0.012217304669320583,0.1875,15.433333396911621
1475187268299751921,0.012217304669320583,0.1875,15.447221755981445
1475187268319619681,0.012217304669320583,0.3125,15.452777862548828
1475187268339647360,0.013962633907794952,0.375,15.461111068725586
1475187268359673521,0.013962633907794952,0.3125,15.463889122009277
1475187268379704719,0.013962633907794952,0.1875,15.469444274902344
1475187268399720544,0.015707964077591896,0.4375,15.483333587646484
1475187268419770326,0.01745329238474369,0.3125,15.494444847106934
1475187268439959587,0.01745329238474369,0.3125,15.5
1475187268459855064,0.01745329238474369,0.4375,15.5
1475187268479878713,0.019198622554540634,0.375,15.502778053283691
1475187268499889218,0.02094395086169243,0.375,15.505555152893066
1475187268519932417,0.02094395086169243,0.4375,15.51111125946045
1475187268540183677,0.02094395086169243,0.375,15.516666412353516
1475187268560006461,0.02094395086169243,0.3125,15.522222518920898
1475187268580108939,0.02094395086169243,0.25,15.522222518920898
1475187268600125963,0.02094395086169243,0.375,15.522222518920898
1475187268620123046,0.02094395086169243,0.3125,15.522222518920898
1475187268640211181,0.02094395086169243,0.25,15.519444465637207
1475187268660187332,0.02094395086169243,0.25,15.524999618530273
1475187268680219353,0.02094395086169243,0.1875,15.530555725097656
1475187268700242618,0.019198622554540634,0.125,15.541666984558105
1475187268720288038,0.019198622554540634,0.0,15.54444408416748
1475187268740358665,0.01745329238474369,0.125,15.547222137451172
1475187268760343619,0.01745329238474369,0.125,15.558333396911621
1475187268780393366,0.019198622554540634,0.25,15.563888549804688
1475187268800392152,0.019198622554540634,0.3125,15.574999809265137
1475187268820453333,0.02094395086169243,0.4375,15.591666221618652
1475187268840461356,0.02094395086169243,0.3125,15.602777481079102
1475187268860487072,0.02094395086169243,0.3125,15.61111068725586
1475187268880540861,0.02094395086169243,0.4375,15.61388874053955
1475187268900574844,0.02094395086169243,0.3125,15.625
1475187268920639947,0.02094395086169243,0.4375,15.627778053283691
1475187268940616406,0.022689281031489372,0.5625,15.63611125946045
1475187268960689644,0.022689281031489372,0.5,15.63888931274414
1475187268980708261,0.022689281031489372,0.375,15.63888931274414
1475187269000738549,0.024434609338641167,0.5625,15.63611125946045
1475187269020806284,0.024434609338641167,0.5,15.633333206176758
1475187269040808484,0.024434609338641167,0.5,15.633333206176758
1475187269060845535,0.024434609338641167,0.5625,15.630555152893066
1475187269080867394,0.024434609338641167,0.5625,15.630555152893066
1475187269100883641,0.024434609338641167,0.5625,15.633333206176758
1475187269120983815,0.024434609338641167,0.4375,15.633333206176758
1475187269140969596,0.024434609338641167,0.4375,15.63611125946045
1475187269160987052,0.024434609338641167,0.4375,15.644444465637207
1475187269181018209,0.024434609338641167,0.5,15.652777671813965
1475187269201158971,0.024434609338641167,0.5625,15.666666984558105
1475187269221132662,0.02617993950843811,0.625,15.683333396911621
1475187269241140892,0.027925267815589905,0.625,15.699999809265137
1475187269261177108,0.02967059798538685,0.6875,15.708333015441895
1475187269281191931,0.03316125646233559,0.75,15.725000381469727
1475187269301244300,0.03490658476948738,0.625,15.73611068725586
1475187269321256664,0.04014257341623306,0.6875,15.741666793823242
1475187269341305249,0.04188790172338486,0.75,15.755555152893066
1475187269361347023,0.045378562062978745,0.6875,15.76388931274414
1475187269381534424,0.04712389037013054,0.5625,15.766666412353516
1475187269401395961,0.04886921867728233,0.6875,15.76388931274414
1475187269421413552,0.04886921867728233,0.5625,15.76388931274414
1475187269441462348,0.04886921867728233,0.5625,15.76111125946045
1475187269461497254,0.04886921867728233,0.4375,15.758333206176758
1475187269481526846,0.04712389037013054,0.375,15.76111125946045
1475187269501617777,0.04712389037013054,0.25,15.76388931274414
1475187269521635976,0.04363323003053665,0.1875,15.76111125946045
1475187269541642977,0.04188790172338486,0.1875,15.76111125946045
1475187269561668126,0.04188790172338486,0.125,15.76388931274414
1475187269581711156,0.03839724510908127,0.0,15.766666412353516
1475187269601721460,0.03490658476948738,-0.0625,15.774999618530273
1475187269621770837,0.03490658476948738,0.0625,15.788888931274414
1475187269641818962,0.03141592815518379,-0.0625,15.79444408416748
1475187269661825798,0.027925267815589905,-0.125,15.800000190734863
1475187269681855854,0.024434609338641167,-0.0625,15.813888549804688
1475187269701863758,0.022689281031489372,-0.0625,15.824999809265137
1475187269721934074,0.02094395086169243,-0.0625,15.83055591583252
1475187269741945418,0.019198622554540634,-0.0625,15.841666221618652
1475187269762012398,0.019198622554540634,-0.0625,15.855555534362793
1475187269782042321,0.019198622554540634,0.0,15.86388874053955
1475187269802077507,0.019198622554540634,0.1875,15.869444847106934
1475187269822178039,0.02094395086169243,0.25,15.875
1475187269842118889,0.02094395086169243,0.1875,15.877778053283691
1475187269862167703,0.02094395086169243,0.1875,15.88611125946045
1475187269882177320,0.02094395086169243,0.25,15.894444465637207
1475187269902260323,0.02094395086169243,0.125,15.902777671813965
1475187269922304721,0.02094395086169243,0.1875,15.897222518920898
1475187269942283580,0.02094395086169243,0.3125,15.899999618530273
1475187269962340195,0.02094395086169243,0.25,15.902777671813965
1475187269982357372,0.02094395086169243,0.25,15.905555725097656
1475187270002403855,0.02094395086169243,0.375,15.908333778381348
1475187270022471642,0.02094395086169243,0.3125,15.916666984558105
1475187270042464017,0.02094395086169243,0.25,15.913888931274414
1475187270062512786,0.02094395086169243,0.3125,15.913888931274414
1475187270082513688,0.02094395086169243,0.3125,15.913888931274414
1475187270102554543,0.02094395086169243,0.3125,15.916666984558105
1475187270122627023,0.02094395086169243,0.375,15.91944408416748
1475187270142627265,0.02094395086169243,0.4375,15.927778244018555
1475187270162665123,0.022689281031489372,0.4375,15.938888549804688
1475187270182686019,0.022689281031489372,0.5,15.94444465637207
1475187270202768494,0.022689281031489372,0.5625,15.947221755981445
1475187270222792424,0.024434609338641167,0.5,15.95555591583252
1475187270242784015,0.024434609338641167,0.5625,15.961111068725586
1475187270262799211,0.024434609338641167,0.5625,15.975000381469727
1475187270282835711,0.024434609338641167,0.5625,15.98611068725586
1475187270302903342,0.024434609338641167,0.5625,15.994444847106934
1475187270322949945,0.024434609338641167,0.625,16.0
1475187270342955195,0.02617993950843811,0.5625,16.005556106567383
1475187270363012820,0.02617993950843811,0.625,16.01388931274414
1475187270383043246,0.02617993950843811,0.625,16.0222225189209
1475187270403043449,0.027925267815589905,0.625,16.030555725097656
1475187270423118240,0.027925267815589905,0.5625,16.04166603088379
1475187270443154412,0.027925267815589905,0.625,16.047222137451172
1475187270463143782,0.02967059798538685,0.5625,16.052778244018555
1475187270483177477,0.02967059798538685,0.5,16.05555534362793
1475187270503214719,0.03141592815518379,0.625,16.061111450195312
1475187270523300488,0.03141592815518379,0.625,16.075000762939453
1475187270543285413,0.03316125646233559,0.5625,16.086111068725586
1475187270563365829,0.03316125646233559,0.4375,16.09166717529297
1475187270583560689,0.03490658476948738,0.5625,16.100000381469727
1475187270603394791,0.03490658476948738,0.5625,16.10555648803711
1475187270623455015,0.03490658476948738,0.625,16.10555648803711
1475187270643506758,0.03490658476948738,0.625,16.11111068725586
1475187270663501398,0.036651913076639175,0.625,16.119443893432617
1475187270683557927,0.036651913076639175,0.4375,16.125
1475187270703803962,0.036651913076639175,0.4375,16.125
1475187270723611446,0.036651913076639175,0.5,16.130556106567383
1475187270743628495,0.036651913076639175,0.5,16.127777099609375
1475187270763655287,0.036651913076639175,0.5,16.130556106567383
1475187270783712922,0.036651913076639175,0.4375,16.13888931274414
1475187270803711256,0.036651913076639175,0.625,16.14444351196289
1475187270823741320,0.036651913076639175,0.375,16.14444351196289
1475187270843785762,0.036651913076639175,0.4375,16.14444351196289
1475187270863846256,0.036651913076639175,0.375,16.15833282470703
1475187270883860781,0.036651913076639175,0.4375,16.16111183166504
1475187270903868041,0.036651913076639175,0.3125,16.16666603088379
1475187270923923140,0.036651913076639175,0.3125,16.183332443237305
1475187270943947564,0.036651913076639175,0.3125,16.191667556762695
1475187270963983839,0.036651913076639175,0.3125,16.191667556762695
1475187270984046784,0.036651913076639175,0.25,16.200000762939453
1475187271004069593,0.036651913076639175,0.375,16.205554962158203
1475187271024123685,0.036651913076639175,0.3125,16.211111068725586
1475187271044140240,0.036651913076639175,0.1875,16.219444274902344
1475187271064212353,0.036651913076639175,0.1875,16.23055648803711
1475187271084230471,0.036651913076639175,0.25,16.23611068725586
1475187271104211122,0.036651913076639175,0.375,16.23611068725586
1475187271124260510,0.036651913076639175,0.3125,16.238889694213867
1475187271144331772,0.036651913076639175,0.3125,16.241666793823242
1475187271164324420,0.036651913076639175,0.375,16.252777099609375
1475187271184376968,0.036651913076639175,0.3125,16.258333206176758
1475187271204365339,0.036651913076639175,0.0625,16.261110305786133
1475187271224403491,0.036651913076639175,0.5625,16.26388931274414
1475187271244436890,0.036651913076639175,0.3125,16.2722225189209
1475187271264479083,0.036651913076639175,0.3125,16.2722225189209
1475187271284694108,0.036651913076639175,0.3125,16.27777862548828
1475187271304575025,0.036651913076639175,0.25,16.288888931274414
1475187271324705529,0.036651913076639175,0.25,16.299999237060547
1475187271344695929,0.036651913076639175,0.3125,16.299999237060547
1475187271364720676,0.036651913076639175,0.3125,16.302778244018555
1475187271384738087,0.036651913076639175,0.25,16.30555534362793
1475187271404713862,0.036651913076639175,0.375,16.311111450195312
1475187271424944202,0.036651913076639175,0.375,16.313888549804688
1475187271444764898,0.036651913076639175,0.375,16.322221755981445
1475187271464790732,0.036651913076639175,0.3125,16.327777862548828
1475187271484845325,0.036651913076639175,0.375,16.325000762939453
1475187271504977367,0.036651913076639175,0.3125,16.325000762939453
1475187271524952583,0.036651913076639175,0.3125,16.325000762939453
1475187271544940503,0.036651913076639175,0.25,16.33333396911621
1475187271564982756,0.036651913076639175,0.375,16.344444274902344
1475187271585012712,0.036651913076639175,0.1875,16.350000381469727
1475187271605056204,0.03490658476948738,0.1875,16.350000381469727
1475187271625129908,0.03490658476948738,0.1875,16.35555648803711
1475187271645128867,0.03490658476948738,0.1875,16.36111068725586
1475187271665116846,0.03490658476948738,0.1875,16.363889694213867
1475187271685169253,0.03490658476948738,0.25,16.375
1475187271705218507,0.03490658476948738,0.4375,16.383333206176758
1475187271725238305,0.036651913076639175,0.4375,16.380556106567383
1475187271745264941,0.036651913076639175,0.5,16.380556106567383
1475187271765303669,0.03490658476948738,0.25,16.386110305786133
1475187271785362260,0.03490658476948738,0.375,16.38888931274414
1475187271805440969,0.03490658476948738,0.375,16.3972225189209
1475187271825397565,0.03490658476948738,0.25,16.405555725097656
1475187271845662584,0.03490658476948738,0.125,16.413888931274414
1475187271865679908,0.03490658476948738,0.25,16.41666603088379
1475187271885625893,0.03490658476948738,0.5625,16.419445037841797
1475187271905527441,0.03490658476948738,0.5,16.427778244018555
1475187271925600805,0.03490658476948738,0.25,16.441667556762695
1475187271945650000,0.03490658476948738,0.4375,16.452777862548828
1475187271965664817,0.03490658476948738,0.375,16.461111068725586
1475187271985667382,0.03490658476948738,0.375,16.46666717529297
1475187272005721932,0.036651913076639175,0.5,16.475000381469727
1475187272025854454,0.036651913076639175,0.5625,16.48055648803711
1475187272045781048,0.036651913076639175,0.4375,16.483333587646484
1475187272065809808,0.036651913076639175,0.5625,16.494443893432617
1475187272085856409,0.03839724510908127,0.5,16.5
1475187272105886348,0.03839724510908127,0.375,16.5
1475187272125919640,0.03839724510908127,0.5,16.5
1475187272145936738,0.03839724510908127,0.5,16.491666793823242
1475187272165948771,0.03839724510908127,0.5,16.488889694213867
1475187272186020655,0.04014257341623306,0.375,16.491666793823242
1475187272206026075,0.04014257341623306,0.5625,16.494443893432617
1475187272226135986,0.03839724510908127,0.4375,16.497222900390625
1475187272246130914,0.036651913076639175,0.5,16.502777099609375
1475187272266184827,0.04014257341623306,0.3125,16.502777099609375
1475187272286159984,0.03839724510908127,0.375,16.505556106567383
1475187272306268994,0.04014257341623306,0.625,16.51388931274414
1475187272326234794,0.04188790172338486,0.6875,16.524999618530273
1475187272346250392,0.04188790172338486,0.5625,16.530555725097656
1475187272366309057,0.04363323003053665,0.625,16.53333282470703
1475187272386300611,0.04363323003053665,0.625,16.54166603088379
1475187272406376062,0.04363323003053665,0.5,16.547222137451172
1475187272426391210,0.04363323003053665,0.3125,16.552778244018555
1475187272446434422,0.04363323003053665,0.375,16.563888549804688
1475187272466480547,0.04363323003053665,0.375,16.56944465637207
1475187272486498814,0.04363323003053665,0.4375,16.572221755981445
1475187272506559672,0.04363323003053665,0.5625,16.575000762939453
1475187272526573925,0.04363323003053665,0.25,16.577777862548828
1475187272546605897,0.04363323003053665,0.3125,16.580554962158203
1475187272566628318,0.04363323003053665,0.5625,16.58888816833496
1475187272586654650,0.04363323003053665,0.0,16.59166717529297
1475187272606710091,0.04188790172338486,0.125,16.59722137451172
1475187272626731028,0.04188790172338486,0.25,16.600000381469727
1475187272646762357,0.04188790172338486,0.375,16.6027774810791
1475187272666809896,0.04188790172338486,0.0625,16.608333587646484
1475187272686827793,0.04363323003053665,0.5,16.613889694213867
1475187272706864237,0.045378562062978745,0.3125,16.622222900390625
1475187272726900946,0.04363323003053665,0.125,16.625
1475187272746925799,0.04363323003053665,0.375,16.627777099609375
1475187272766947322,0.04363323003053665,0.1875,16.633333206176758
1475187272786992937,0.04188790172338486,0.125,16.636110305786133
1475187272807109206,0.04188790172338486,0.1875,16.641666412353516
1475187272827087878,0.04188790172338486,0.3125,16.6472225189209
1475187272847132408,0.04188790172338486,0.1875,16.649999618530273
1475187272867192003,0.04188790172338486,0.1875,16.6472225189209
1475187272887153827,0.04188790172338486,0.0625,16.649999618530273
1475187272907189897,0.04014257341623306,0.0625,16.65277862548828
1475187272927258837,0.036651913076639175,-0.125,16.65277862548828
1475187272947260896,0.03316125646233559,0.0625,16.65833282470703
1475187272967273395,0.02967059798538685,0.0,16.65833282470703
1475187272987368947,0.02617993950843811,0.0,16.65833282470703
1475187273007378209,0.024434609338641167,0.0,16.65833282470703
1475187273027420402,0.022689281031489372,0.125,16.66111183166504
1475187273047427974,0.022689281031489372,0.0,16.66111183166504
1475187273067447232,0.022689281031489372,0.0,16.669445037841797
1475187273087466841,0.022689281031489372,0.0625,16.683332443237305
1475187273107533348,0.022689281031489372,0.0,16.688888549804688
1475187273127592776,0.022689281031489372,-0.0625,16.69444465637207
1475187273147603146,0.022689281031489372,0.0,16.705554962158203
1475187273167651372,0.022689281031489372,0.125,16.71666717529297
1475187273187649293,0.022689281031489372,0.1875,16.73055648803711
1475187273207722404,0.022689281031489372,0.25,16.738889694213867
1475187273227736375,0.022689281031489372,0.0625,16.741666793823242
1475187273247737504,0.022689281031489372,0.3125,16.75
1475187273267778801,0.024434609338641167,0.3125,16.755556106567383
1475187273287803259,0.024434609338641167,0.25,16.752777099609375
1475187273307839365,0.024434609338641167,0.1875,16.752777099609375
1475187273328136431,0.024434609338641167,0.1875,16.758333206176758
1475187273347927018,0.024434609338641167,0.125,16.758333206176758
1475187273367949646,0.024434609338641167,0.25,16.75
1475187273388018362,0.024434609338641167,0.1875,16.744443893432617
1475187273408063820,0.024434609338641167,0.25,16.738889694213867
1475187273428060779,0.024434609338641167,0.125,16.73611068725586
1475187273448200189,0.024434609338641167,0.0,16.744443893432617
1475187273468341999,0.024434609338641167,0.0,16.752777099609375
1475187273488163016,0.024434609338641167,0.0625,16.752777099609375
1475187273508182417,0.024434609338641167,0.0,16.758333206176758
1475187273528419813,0.024434609338641167,0.1875,16.766666412353516
1475187273548352394,0.024434609338641167,0.125,16.774999618530273
1475187273568340205,0.024434609338641167,0.0,16.78611183166504
1475187273588298399,0.024434609338641167,0.125,16.794445037841797
1475187273608362322,0.024434609338641167,0.0625,16.799999237060547
1475187273628512354,0.024434609338641167,0.0625,16.80555534362793
1475187273648423549,0.024434609338641167,0.125,16.811111450195312
1475187273668591682,0.024434609338641167,0.1875,16.816667556762695
1475187273688464009,0.024434609338641167,0.25,16.822221755981445
1475187273708524789,0.024434609338641167,0.25,16.825000762939453
1475187273728587901,0.024434609338641167,0.25,16.827777862548828
1475187273748578516,0.024434609338641167,0.125,16.827777862548828
1475187273768611515,0.024434609338641167,0.125,16.830554962158203
1475187273788619975,0.024434609338641167,0.125,16.830554962158203
1475187273808682546,0.024434609338641167,0.125,16.836111068725586
1475187273828704023,0.024434609338641167,0.0,16.84166717529297
1475187273848739895,0.024434609338641167,0.1875,16.84166717529297
1475187273868775536,0.024434609338641167,0.1875,16.83888816833496
1475187273888812752,0.024434609338641167,0.125,16.83888816833496
1475187273908849903,0.024434609338641167,0.3125,16.83888816833496
1475187273928937966,0.024434609338641167,0.1875,16.83888816833496
1475187273948897472,0.024434609338641167,0.1875,16.84166717529297
1475187273969042318,0.024434609338641167,0.125,16.84166717529297
1475187273988965264,0.024434609338641167,-0.125,16.844444274902344
1475187274009016149,0.022689281031489372,-0.125,16.850000381469727
1475187274029037130,0.022689281031489372,0.125,16.85555648803711
1475187274049129874,0.022689281031489372,0.1875,16.858333587646484
1475187274069117919,0.022689281031489372,0.1875,16.866666793823242
1475187274089143765,0.022689281031489372,0.25,16.875
1475187274109155219,0.022689281031489372,0.3125,16.880556106567383
1475187274129241470,0.024434609338641167,0.25,16.883333206176758
1475187274149249782,0.024434609338641167,0.125,16.88888931274414
1475187274169288577,0.024434609338641167,0.3125,16.89444351196289
1475187274189323596,0.024434609338641167,0.1875,16.899999618530273
1475187274209366981,0.022689281031489372,0.125,16.899999618530273
1475187274229408612,0.022689281031489372,0.125,16.89444351196289
1475187274249414710,0.022689281031489372,0.3125,16.891666412353516
1475187274269439857,0.022689281031489372,0.25,16.886110305786133
1475187274289465094,0.022689281031489372,0.375,16.880556106567383
1475187274309514492,0.022689281031489372,0.3125,16.880556106567383
1475187274329543112,0.022689281031489372,0.1875,16.880556106567383
1475187274349582727,0.02094395086169243,0.1875,16.880556106567383
1475187274369644192,0.02094395086169243,0.0625,16.877777099609375
1475187274389656650,0.019198622554540634,0.125,16.880556106567383
1475187274409693188,0.01745329238474369,0.3125,16.886110305786133
1475187274429721115,0.019198622554540634,0.1875,16.8972225189209
1475187274449765352,0.019198622554540634,0.125,16.905555725097656
1475187274469948419,0.019198622554540634,0.3125,16.91111183166504
1475187274489787116,0.019198622554540634,0.3125,16.913888931274414
1475187274509850386,0.019198622554540634,0.1875,16.924999237060547
1475187274529874537,0.019198622554540634,0.0625,16.933332443237305
1475187274549935556,0.019198622554540634,0.25,16.941667556762695
1475187274569973938,0.02094395086169243,0.625,16.947221755981445
1475187274589976565,0.022689281031489372,0.375,16.952777862548828
1475187274610005707,0.024434609338641167,0.1875,16.952777862548828
1475187274630054958,0.024434609338641167,0.3125,16.950000762939453
1475187274650141686,0.024434609338641167,0.5625,16.952777862548828
1475187274670132845,0.02617993950843811,0.25,16.955554962158203
1475187274690168769,0.024434609338641167,0.4375,16.95833396911621
1475187274710186451,0.02617993950843811,0.4375,16.952777862548828
1475187274730476052,0.02617993950843811,0.4375,16.950000762939453
1475187274750238289,0.02617993950843811,0.375,16.94444465637207
1475187274770284541,0.024434609338641167,0.0625,16.941667556762695
1475187274790315271,0.024434609338641167,0.4375,16.94444465637207
1475187274810336711,0.024434609338641167,0.375,16.950000762939453
1475187274830364001,0.024434609338641167,0.5,16.947221755981445
1475187274850412766,0.024434609338641167,0.5625,16.941667556762695
1475187274870423167,0.02617993950843811,0.5,16.947221755981445
1475187274890480921,0.02617993950843811,0.3125,16.952777862548828
1475187274910495980,0.02617993950843811,0.625,16.955554962158203
1475187274930550283,0.02617993950843811,0.4375,16.95833396911621
1475187274950599586,0.024434609338641167,0.4375,16.96388816833496
1475187274970614702,0.024434609338641167,0.375,16.96388816833496
1475187274990621370,0.024434609338641167,0.5,16.96388816833496
1475187275010682419,0.024434609338641167,0.5625,16.96388816833496
1475187275030685343,0.02617993950843811,0.6875,16.96388816833496
1475187275050740283,0.02967059798538685,0.5625,16.96666717529297
1475187275070751380,0.03141592815518379,0.5,16.96388816833496
1475187275090778254,0.03141592815518379,0.625,16.955554962158203
1475187275110889191,0.03141592815518379,0.375,16.955554962158203
1475187275130895517,0.02967059798538685,0.375,16.952777862548828
1475187275150930177,0.02967059798538685,0.375,16.952777862548828
1475187275170937455,0.02967059798538685,0.375,16.955554962158203
1475187275190984446,0.02967059798538685,0.4375,16.95833396911621
1475187275210991140,0.03141592815518379,0.5625,16.952777862548828
1475187275231077970,0.03316125646233559,0.5,16.952777862548828
1475187275251079738,0.03490658476948738,0.5625,16.952777862548828
1475187275271148557,0.03490658476948738,0.5625,16.952777862548828
1475187275291131445,0.036651913076639175,0.4375,16.955554962158203
1475187275311174841,0.036651913076639175,0.375,16.961111068725586
1475187275331218046,0.036651913076639175,0.5625,16.961111068725586
1475187275351297465,0.03839724510908127,0.5,16.95833396911621
1475187275371277416,0.03839724510908127,0.5625,16.955554962158203
1475187275391300594,0.04014257341623306,0.625,16.952777862548828
1475187275411338694,0.04014257341623306,0.5625,16.950000762939453
1475187275431357109,0.04188790172338486,0.5,16.950000762939453
1475187275451399423,0.04188790172338486,0.5625,16.94444465637207
1475187275471414191,0.04188790172338486,0.375,16.936111450195312
1475187275491471790,0.04188790172338486,0.1875,16.933332443237305
1475187275511511022,0.04014257341623306,0.1875,16.933332443237305
1475187275531562974,0.036651913076639175,0.375,16.936111450195312
1475187275551557619,0.036651913076639175,0.0625,16.936111450195312
1475187275571587485,0.036651913076639175,0.3125,16.938888549804688
1475187275591622594,0.03839724510908127,0.4375,16.938888549804688
1475187275611648224,0.04014257341623306,0.4375,16.94444465637207
1475187275631683614,0.04014257341623306,0.375,16.947221755981445
1475187275651721090,0.04014257341623306,0.3125,16.952777862548828
1475187275671780406,0.04014257341623306,0.375,16.95833396911621
1475187275691804151,0.04014257341623306,0.375,16.96388816833496
1475187275711807141,0.04014257341623306,0.375,16.955554962158203
1475187275731858550,0.04014257341623306,0.4375,16.950000762939453
1475187275751928307,0.04014257341623306,0.4375,16.94444465637207
1475187275771930369,0.04014257341623306,0.375,16.938888549804688
1475187275791962783,0.04014257341623306,0.375,16.936111450195312
1475187275811996240,0.03839724510908127,0.25,16.927778244018555
1475187275832026878,0.03839724510908127,0.3125,16.919445037841797
1475187275852081648,0.03839724510908127,0.0625,16.91111183166504
1475187275872350450,0.036651913076639175,0.1875,16.90277862548828
1475187275892147829,0.036651913076639175,0.1875,16.89444351196289
1475187275912178892,0.036651913076639175,0.1875,16.891666412353516
1475187275932183335,0.036651913076639175,0.0625,16.88888931274414
1475187275952248665,0.036651913076639175,0.1875,16.88888931274414
1475187275972312721,0.036651913076639175,0.1875,16.89444351196289
1475187275992297257,0.036651913076639175,0.1875,16.8972225189209
1475187276012312210,0.036651913076639175,0.1875,16.90277862548828
1475187276032376161,0.036651913076639175,0.3125,16.90833282470703
1475187276052420774,0.036651913076639175,0.1875,16.91111183166504
1475187276072570548,0.036651913076639175,0.3125,16.905555725097656
1475187276092440795,0.036651913076639175,0.1875,16.8972225189209
1475187276112538298,0.036651913076639175,0.4375,16.891666412353516
1475187276132550407,0.03839724510908127,0.375,16.883333206176758
1475187276152591707,0.03839724510908127,0.125,16.877777099609375
1475187276172824193,0.036651913076639175,0.125,16.872222900390625
1475187276192643381,0.036651913076639175,0.0625,16.869443893432617
1475187276212659793,0.03490658476948738,0.0,16.85555648803711
1475187276232694433,0.03316125646233559,0.0625,16.844444274902344
1475187276252721026,0.03141592815518379,0.0625,16.836111068725586
1475187276272782270,0.03141592815518379,0.125,16.83333396911621
1475187276292802140,0.02967059798538685,-0.0625,16.827777862548828
1475187276312804833,0.027925267815589905,0.0625,16.822221755981445
1475187276332859035,0.027925267815589905,0.0,16.81944465637207
1475187276352928105,0.027925267815589905,-0.1875,16.822221755981445
1475187276372997475,0.02617993950843811,0.1875,16.816667556762695
1475187276392971650,0.02617993950843811,0.0,16.813888549804688
1475187276413000992,0.024434609338641167,0.0,16.81944465637207
1475187276433080070,0.024434609338641167,-0.0625,16.81944465637207
1475187276453070535,0.024434609338641167,-0.125,16.81944465637207
1475187276473240509,0.024434609338641167,-0.125,16.816667556762695
1475187276493133241,0.024434609338641167,0.0625,16.816667556762695
1475187276513158468,0.024434609338641167,0.0625,16.813888549804688
1475187276533195684,0.024434609338641167,0.0,16.813888549804688
1475187276553220926,0.024434609338641167,0.0,16.813888549804688
1475187276573480330,0.024434609338641167,0.25,16.811111450195312
1475187276593279547,0.024434609338641167,0.1875,16.80555534362793
1475187276613315112,0.024434609338641167,0.0625,16.794445037841797
1475187276633343698,0.022689281031489372,0.0,16.78611183166504
1475187276653410683,0.02094395086169243,-0.125,16.77777862548828
1475187276673459239,0.019198622554540634,-0.125,16.76388931274414
1475187276693452740,0.01745329238474369,0.1875,16.752777099609375
1475187276713491340,0.01745329238474369,-0.0625,16.73611068725586
1475187276733538536,0.015707964077591896,0.0625,16.719444274902344
1475187276753555343,0.013962633907794952,0.0,16.705554962158203
1475187276773570142,0.013962633907794952,0.0625,16.69444465637207
1475187276793625214,0.013962633907794952,-0.1875,16.686111450195312
1475187276813671422,0.012217304669320583,-0.0625,16.677778244018555
1475187276833704696,0.010471975430846214,-0.125,16.672222137451172
1475187276853723079,0.008726646192371845,0.0,16.669445037841797
1475187276873789201,0.008726646192371845,-0.0625,16.66666603088379
1475187276893794626,0.006981316953897476,0.0625,16.66666603088379
1475187276913835237,0.006981316953897476,0.0,16.66666603088379
1475187276933835851,0.008726646192371845,0.25,16.669445037841797
1475187276953907101,0.008726646192371845,0.0625,16.66666603088379
1475187276973909122,0.008726646192371845,0.1875,16.669445037841797
1475187276993955456,0.008726646192371845,0.25,16.672222137451172
1475187277013979290,0.008726646192371845,0.1875,16.674999237060547
1475187277034014340,0.008726646192371845,0.1875,16.672222137451172
1475187277054059959,0.008726646192371845,0.25,16.669445037841797
1475187277074144572,0.010471975430846214,0.5,16.66666603088379
1475187277094131449,0.012217304669320583,0.25,16.663888931274414
1475187277114304568,0.013962633907794952,0.5,16.655555725097656
1475187277134175335,0.015707964077591896,0.5,16.649999618530273
1475187277154307799,0.01745329238474369,0.5,16.64444351196289
1475187277174307181,0.01745329238474369,0.375,16.636110305786133
1475187277194394793,0.01745329238474369,0.5625,16.625
1475187277214344981,0.01745329238474369,0.4375,16.613889694213867
1475187277234429351,0.01745329238474369,0.375,16.608333587646484
1475187277254368351,0.01745329238474369,0.5625,16.60555648803711
1475187277274423932,0.01745329238474369,0.5,16.600000381469727
1475187277294462378,0.01745329238474369,0.4375,16.594444274902344
1475187277314484836,0.01745329238474369,0.8125,16.586111068725586
